"Docker","Application","Authentication","Hibernate2ndLvlCache","ClusteredSession","SpringWebSockets","DataBaseType","DataBaseDev","DataBaseProd","BackEnd","ElasticSearch","SocialLogin","LibSass","InternationalizationSupport","Protractor","Cucumber","Gatling","Test"
TRUE,"Monolithic","HTTPSession","No","HazelCast","TRUE","SQL","DiskBased","MariaDB","Gradle",TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,"KO"
FALSE,"Monolithic","HTTPSession","No","HazelCast","TRUE","SQL","DiskBased","MariaDB","Gradle",TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,"KO"
TRUE,"Monolithic","JWT","No","No","TRUE","MongoDB","MongoDB","MongoDB","Gradle",FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,"OK"
FALSE,"Monolithic","JWT","No","No","TRUE","MongoDB","MongoDB","MongoDB","Gradle",FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,"OK"
TRUE,"Monolithic","JWT","No","HazelCast","TRUE","SQL","DiskBased","MySQL","Maven",TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"OK"
FALSE,"Monolithic","JWT","No","HazelCast","TRUE","SQL","DiskBased","MySQL","Maven",TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"OK"
TRUE,"Monolithic","JWT","HazelCast","HazelCast","FALSE","SQL","MariaDB","MariaDB","Gradle",FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,"KO"
FALSE,"Monolithic","JWT","HazelCast","HazelCast","FALSE","SQL","MariaDB","MariaDB","Gradle",FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,"KO"
TRUE,"Monolithic","HTTPSession","No","HazelCast","TRUE","SQL","InMemory","MySQL","Gradle",TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"OK"
FALSE,"Monolithic","HTTPSession","No","HazelCast","TRUE","SQL","InMemory","MySQL","Gradle",TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"OK"
TRUE,"Gateway","Uaa","No","No","TRUE","SQL","InMemory","MariaDB","Maven",TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,"KO"
FALSE,"Gateway","Uaa","No","No","TRUE","SQL","InMemory","MariaDB","Maven",TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,"KO"
TRUE,"Monolithic","HTTPSession","No","No","FALSE","SQL","InMemory","MySQL","Gradle",TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,"OK"
FALSE,"Monolithic","HTTPSession","No","No","FALSE","SQL","InMemory","MySQL","Gradle",TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,"OK"
TRUE,"Monolithic","HTTPSession","No","No","TRUE","SQL","DiskBased","MariaDB","Maven",FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,"KO"
FALSE,"Monolithic","HTTPSession","No","No","TRUE","SQL","DiskBased","MariaDB","Maven",FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,"OK"
TRUE,"Gateway","JWT","EhCache","HazelCast","TRUE","SQL","InMemory","PostgreSQL","Maven",FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"OK"
FALSE,"Gateway","JWT","EhCache","HazelCast","TRUE","SQL","InMemory","PostgreSQL","Maven",FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"OK"
TRUE,"Gateway","JWT","EhCache","No","TRUE","SQL","DiskBased","MySQL","Gradle",FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,"OK"
FALSE,"Gateway","JWT","EhCache","No","TRUE","SQL","DiskBased","MySQL","Gradle",FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,"OK"
TRUE,"Monolithic","HTTPSession","No","No","FALSE","SQL","MySQL","MySQL","Gradle",FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"OK"
FALSE,"Monolithic","HTTPSession","No","No","FALSE","SQL","MySQL","MySQL","Gradle",FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"OK"
TRUE,"Gateway","JWT","HazelCast","No","TRUE","SQL","DiskBased","MariaDB","Gradle",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,"KO"
FALSE,"Gateway","JWT","HazelCast","No","TRUE","SQL","DiskBased","MariaDB","Gradle",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,"KO"
TRUE,"Gateway","JWT","HazelCast","HazelCast","FALSE","SQL","PostgreSQL","PostgreSQL","Maven",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,"OK"
FALSE,"Gateway","JWT","HazelCast","HazelCast","FALSE","SQL","PostgreSQL","PostgreSQL","Maven",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,"OK"
TRUE,"Monolithic","JWT","EhCache","HazelCast","FALSE","SQL","DiskBased","MySQL","Maven",FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,"OK"
FALSE,"Monolithic","JWT","EhCache","HazelCast","FALSE","SQL","DiskBased","MySQL","Maven",FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,"OK"
TRUE,"Monolithic","OAuth2","HazelCast","HazelCast","FALSE","SQL","PostgreSQL","PostgreSQL","Maven",FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,"KO"
FALSE,"Monolithic","OAuth2","HazelCast","HazelCast","FALSE","SQL","PostgreSQL","PostgreSQL","Maven",FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,"OK"
TRUE,"Monolithic","OAuth2","No","No","TRUE","SQL","MySQL","MySQL","Maven",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,"OK"
FALSE,"Monolithic","OAuth2","No","No","TRUE","SQL","MySQL","MySQL","Maven",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,"OK"
TRUE,"Monolithic","OAuth2","No","No","TRUE","SQL","DiskBased","MySQL","Maven",FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,"OK"
FALSE,"Monolithic","OAuth2","No","No","TRUE","SQL","DiskBased","MySQL","Maven",FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,"OK"
TRUE,"Monolithic","JWT","No","No","TRUE","SQL","DiskBased","PostgreSQL","Gradle",FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,"OK"
FALSE,"Monolithic","JWT","No","No","TRUE","SQL","DiskBased","PostgreSQL","Gradle",FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,"OK"
TRUE,"Gateway","JWT","EhCache","No","FALSE","SQL","DiskBased","MariaDB","Gradle",TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,"KO"
FALSE,"Gateway","JWT","EhCache","No","FALSE","SQL","DiskBased","MariaDB","Gradle",TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,"KO"
TRUE,"Monolithic","HTTPSession","EhCache","HazelCast","FALSE","SQL","MySQL","MySQL","Maven",FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,"OK"
FALSE,"Monolithic","HTTPSession","EhCache","HazelCast","FALSE","SQL","MySQL","MySQL","Maven",FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,"OK"
TRUE,"Monolithic","HTTPSession","EhCache","HazelCast","FALSE","SQL","DiskBased","MariaDB","Maven",TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,"OK"
FALSE,"Monolithic","HTTPSession","EhCache","HazelCast","FALSE","SQL","DiskBased","MariaDB","Maven",TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,"OK"
TRUE,"Gateway","Uaa","No","No","FALSE","MongoDB","MongoDB","MongoDB","Maven",FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,"KO"
FALSE,"Gateway","Uaa","No","No","FALSE","MongoDB","MongoDB","MongoDB","Maven",FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,"KO"
TRUE,"Gateway","Uaa","EhCache","No","FALSE","SQL","MySQL","MySQL","Maven",FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,"KO"
FALSE,"Gateway","Uaa","EhCache","No","FALSE","SQL","MySQL","MySQL","Maven",FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,"KO"
TRUE,"Monolithic","OAuth2","EhCache","HazelCast","FALSE","SQL","DiskBased","PostgreSQL","Gradle",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,"KO"
FALSE,"Monolithic","OAuth2","EhCache","HazelCast","FALSE","SQL","DiskBased","PostgreSQL","Gradle",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,"OK"
TRUE,"Gateway","JWT","HazelCast","HazelCast","FALSE","SQL","InMemory","MariaDB","Maven",FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,"OK"
FALSE,"Gateway","JWT","HazelCast","HazelCast","FALSE","SQL","InMemory","MariaDB","Maven",FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,"OK"
TRUE,"Gateway","Uaa","HazelCast","No","TRUE","SQL","DiskBased","MySQL","Maven",FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,"KO"
